Time (s),Brave
0,40.479
1,15.188
2,25.762
3,43.596
4,2.336
5,51.656
6,31.917
7,60.205
8,3.589
9,30.826
10,14.646
11,28.465
12,17.116
13,20.272
14,8.671
15,1.067
16,34.57
17,48.454
18,33.567
19,60.22
20,7.567
21,45.309
22,17.208
23,48.676
24,57.531
25,24.088
26,46.775
27,29.826
28,46.475
29,50.61
30,36.121
31,0.983
32,45.84
33,45.357
34,62.497
35,29.627
36,5.721
37,39.151
38,11.72
39,52.519
40,11.303
41,43.143
42,53.718
43,52.592
44,12.033
45,11.31
46,28.13
47,55.439
48,13.053
49,28.56
50,43.663
51,54.37
52,35.276
53,17.579
54,51.163
55,48.838
56,8.399
57,47.707
58,38.787
59,14.042
