Time (s),Chrome
0,12.006
1,19.565
2,13.292
3,46.391
4,35.563
5,44.514
6,59.529
7,36.132
8,35.768
9,2.588
10,13.912
11,59.687
12,34.348
13,38.061
14,58.003
15,21.104
16,16.357
17,17.939
18,10.643
19,56.978
20,34.759
21,53.751
22,37.842
23,60.569
24,65.247
25,27.383
26,8.067
27,42.15
28,45.703
29,21.44
30,48.538
31,23.54
32,21.553
33,12.79
34,43.796
35,45.799
36,32.349
37,21.118
38,42.817
39,33.311
40,29.357
41,8.771
42,37.12
43,35.913
44,29.032
45,21.076
46,26.807
47,57.06
48,28.325
49,47.088
50,4.058
51,10.71
52,6.612
53,2.636
54,12.669
55,6.311
56,31.355
57,20.606
58,29.312
59,25.5
