Time (s),Chromium
0,5.892
1,39.925
2,58.694
3,30.232
4,37.276
5,52.489
6,62.06
7,50.704
8,45.838
9,52.292
10,24.069
11,38.903
12,36.041
13,0.011
14,13.926
15,62.996
16,37.203
17,24.492
18,35.763
19,29.356
20,2.136
21,11.431
22,48.946
23,0.311
24,64.829
25,57.595
26,65.156
27,33.642
28,37.824
29,51.044
30,12.715
31,21.789
32,64.287
33,40.155
34,51.58
35,27.764
36,46.245
37,47.931
38,45.262
39,6.664
40,21.17
41,14.584
42,46.162
43,27.44
44,60.157
45,60.178
46,50.91
47,63.447
48,42.769
49,63.816
50,1.459
51,27.097
52,53.245
53,59.11
54,22.054
55,50.786
56,43.354
57,55.169
58,46.775
59,15.9
