Time (s),Edge
0,9.283
1,1.374
2,16.669
3,57.914
4,1.736
5,11.091
6,13.183
7,19.157
8,4.036
9,48.362
10,49.491
11,56.594
12,51.087
13,0.859
14,21.111
15,25.615
16,7.043
17,20.424
18,34.73
19,29.598
20,1.289
21,38.57
22,41.425
23,33.871
24,11.593
25,11.202
26,25.198
27,18.485
28,33.836
29,56.365
30,54.297
31,47.496
32,32.234
33,52.582
34,61.666
35,31.463
36,13.114
37,36.473
38,63.933
39,62.363
40,29.289
41,30.531
42,42.129
43,59.082
44,5.2
45,46.25
46,29.816
47,23.42
48,56.023
49,51.234
50,28.877
51,8.165
52,26.14
53,46.216
54,24.344
55,45.441
56,55.314
57,44.485
58,10.059
59,53.433
