Time (s),Firefox
0,21.168
1,2.972
2,54.519
3,13.242
4,65.127
5,46.9
6,29.835
7,14.683
8,17.793
9,8.409
10,61.983
11,43.562
12,19.343
13,29.045
14,3.193
15,22.796
16,37.866
17,23.734
18,35.762
19,50.783
20,16.662
21,31.307
22,47.065
23,20.794
24,50.776
25,55.916
26,33.559
27,44.583
28,22.164
29,44.566
30,53.401
31,29.583
32,13.865
33,6.511
34,38.327
35,5.781
36,25.696
37,35.199
38,61.104
39,7.083
40,2.183
41,12.052
42,42.586
43,6.205
44,2.127
45,40.62
46,48.653
47,37.635
48,50.473
49,36.1
50,11.48
51,48.821
52,44.279
53,41.543
54,0.013
55,33.818
56,64.343
57,21.721
58,10.434
59,59.63
