Time (s),Opera
0,12.887
1,47.55
2,57.294
3,45.415
4,23.462
5,33.689
6,35.883
7,51.719
8,60.854
9,30.335
10,42.539
11,13.877
12,52.8
13,2.459
14,32.876
15,26.157
16,9.823
17,47.733
18,62.423
19,44.015
20,32.853
21,61.243
22,42.777
23,3.182
24,10.335
25,47.648
26,33.043
27,33.734
28,9.474
29,1.533
30,18.207
31,58.401
32,9.505
33,11.103
34,0.964
35,15.971
36,12.918
37,39.446
38,10.969
39,18.529
40,57.751
41,5.117
42,24.346
43,22.278
44,37.065
45,14.004
46,28.43
47,55.109
48,61.161
49,25.395
50,38.735
51,12.407
52,36.246
53,13.361
54,40.127
55,2.269
56,13.2
57,26.999
58,28.236
59,10.318
