Time (s),Firefox,Chrome,Chromium,Brave,Opera,Vivaldi,Edge
0,21.168,27.155,51.35,19.604,48.33,25.473,2.364
1,2.972,29.848,31.513,45.276,24.921,15.517,7.452
2,54.519,10.994,48.161,1.956,4.867,16.309,19.396
3,13.242,7.16,31.118,50.938,11.027,3.227,60.954
4,65.127,2.043,34.922,6.197,22.66,4.994,25.836
5,46.9,65.043,3.619,13.202,38.196,8.132,28.86
6,29.835,36.167,6.6,24.406,9.264,62.541,38.553
7,14.683,10.484,54.37,63.719,5.443,42.438,37.381
8,17.793,19.894,10.319,65.013,17.168,35.13,49.51
9,8.409,35.669,38.141,59.851,58.112,40.376,29.957
10,61.983,56.778,55.446,34.779,53.601,63.505,11.543
11,43.562,28.979,16.788,56.707,28.062,31.303,28.744
12,19.343,41.492,18.419,53.931,21.616,20.865,41.47
13,29.045,47.99,38.232,63.274,42.625,39.564,17.555
14,3.193,57.906,13.307,9.36,23.778,39.478,4.604
15,22.796,27.357,21.277,41.643,42.098,10.188,63.267
16,37.866,42.941,32.197,16.338,12.412,25.75,27.794
17,23.734,41.66,47.198,13.787,57.68,34.816,46.322
18,35.762,6.342,36.116,34.954,52.857,39.047,21.094
19,50.783,31.356,18.008,43.108,52.326,0.19,54.157
20,16.662,48.539,60.574,23.834,51.891,57.72,42.445
21,31.307,22.965,15.796,41.775,32.491,49.112,18.078
22,47.065,2.126,50.892,64.844,7.25,36.346,62.925
23,20.794,57.681,53.138,10.333,30.315,61.44,17.712
24,50.776,38.553,53.935,39.401,59.03,60.372,58.186
25,55.916,11.01,10.499,15.421,48.216,55.518,59.708
26,33.559,34.67,10.015,15.052,63.754,63.604,22.325
27,44.583,18.48,34.449,30.503,20.268,18.303,37.569
28,22.164,27.956,8.433,46.173,64.212,59.704,20.296
29,44.566,17.506,59.239,8.361,5.645,29.354,45.765
30,53.401,45.299,50.053,6.676,17.497,34.214,56.406
31,29.583,12.628,52.608,27.878,7.34,29.627,43.699
32,13.865,50.546,56.585,40.511,42.92,64.37,41.655
33,6.511,39.885,46.202,36.229,23.316,31.975,36.526
34,38.327,38.797,62.13,22.786,2.6,0.928,13.496
35,5.781,51.988,3.754,25.157,57.338,25.562,33.512
36,25.696,10.128,41.633,44.82,6.783,62.069,57.819
37,35.199,29.123,36.714,51.212,52.837,62.103,42.304
38,61.104,31.75,10.183,29.042,51.847,47.973,8.402
39,7.083,4.119,22.138,63.02,33.573,4.067,0.737
40,2.183,7.615,34.777,18.735,46.051,23.813,55.69
41,12.052,27.382,31.63,18.706,48.053,23.903,8.0
42,42.586,41.23,22.722,34.157,38.338,7.889,11.826
43,6.205,51.179,27.508,49.876,7.929,36.698,62.197
44,2.127,60.572,5.899,10.782,21.54,12.882,20.612
45,40.62,15.752,55.53,56.08,37.955,16.729,43.427
46,48.653,32.435,52.563,56.737,19.941,25.73,56.445
47,37.635,49.385,44.633,8.292,5.272,63.95,24.848
48,50.473,27.051,18.652,32.716,21.71,0.413,39.689
49,36.1,61.368,3.771,46.687,51.027,5.856,10.322
50,11.48,19.036,27.475,39.25,33.493,17.055,20.806
51,48.821,52.102,35.189,19.715,63.417,34.101,65.406
52,44.279,62.448,27.378,26.645,34.732,49.11,1.195
53,41.543,49.027,1.923,62.593,58.295,4.033,13.399
54,0.013,56.218,3.963,59.71,39.364,62.624,43.184
55,33.818,33.565,9.344,55.87,51.652,35.201,13.346
56,64.343,11.599,5.806,55.304,46.406,60.597,37.387
57,21.721,9.534,53.322,33.419,64.371,59.126,44.572
58,10.434,0.569,30.534,58.452,1.638,15.062,25.019
59,59.63,42.655,33.54,43.063,30.337,45.026,56.199
