Time (s),Vivaldi
0,44.676
1,40.797
2,21.643
3,41.583
4,38.539
5,10.845
6,32.471
7,6.157
8,52.155
9,48.539
10,12.161
11,60.238
12,0.325
13,13.846
14,40.76
15,19.326
16,8.856
17,26.606
18,26.692
19,3.164
20,7.501
21,57.265
22,59.738
23,0.9
24,20.705
25,50.799
26,3.004
27,56.595
28,17.302
29,39.083
30,16.354
31,22.798
32,38.381
33,10.723
34,43.701
35,35.558
36,48.339
37,15.169
38,17.168
39,41.169
40,41.972
41,55.655
42,17.721
43,23.343
44,5.702
45,53.196
46,27.841
47,61.006
48,34.602
49,29.128
50,16.654
51,60.644
52,6.027
53,40.447
54,3.286
55,43.618
56,20.193
57,32.677
58,30.473
59,8.254
