Time (s),Brave
0,17.06
1,49.281
2,3.547
3,2.075
4,29.154
5,46.081
6,12.512
7,61.685
8,4.489
9,6.515
10,62.098
11,47.741
12,53.764
13,51.396
14,12.65
15,1.174
16,53.058
17,36.73
18,3.055
19,59.896
20,40.455
21,20.665
22,56.395
23,10.224
24,47.814
25,36.589
26,1.117
27,49.518
28,22.779
29,8.155
30,56.58
31,55.17
32,61.317
33,3.194
34,41.376
35,18.164
36,57.715
37,33.226
38,13.06
39,18.373
40,5.807
41,63.848
42,3.012
43,22.364
44,31.991
45,47.05
46,31.917
47,27.198
48,18.937
49,60.391
50,44.658
51,32.33
52,49.745
53,38.625
54,43.745
55,51.154
56,54.114
57,12.202
58,62.001
59,47.546
