Time (s),Chrome
0,19.011
1,61.364
2,17.082
3,0.796
4,45.345
5,37.982
6,34.161
7,8.097
8,27.692
9,17.756
10,32.79
11,17.733
12,42.82
13,57.798
14,58.547
15,24.525
16,56.979
17,43.519
18,34.85
19,26.557
20,41.878
21,12.564
22,0.732
23,42.056
24,35.307
25,30.726
26,41.19
27,6.39
28,1.889
29,15.827
30,30.828
31,4.879
32,55.959
33,51.173
34,30.351
35,26.894
36,59.38
37,4.367
38,33.337
39,47.207
40,4.863
41,6.651
42,57.882
43,31.033
44,24.991
45,50.25
46,39.82
47,56.867
48,53.126
49,20.038
50,58.001
51,16.946
52,25.604
53,46.998
54,43.992
55,65.153
56,51.078
57,42.332
58,45.668
59,56.986
