Time (s),Chromium
0,17.508
1,15.501
2,65.42
3,54.264
4,7.516
5,15.954
6,4.394
7,52.111
8,8.287
9,15.296
10,6.969
11,35.813
12,63.025
13,46.529
14,32.965
15,1.918
16,24.332
17,46.654
18,34.594
19,65.36
20,6.951
21,9.499
22,65.188
23,34.747
24,55.13
25,31.908
26,4.338
27,22.272
28,11.494
29,17.705
30,35.578
31,65.363
32,1.821
33,17.777
34,54.33
35,63.444
36,32.045
37,49.209
38,29.737
39,11.894
40,28.825
41,64.531
42,45.922
43,46.111
44,14.154
45,29.298
46,46.553
47,52.427
48,24.699
49,27.786
50,18.71
51,43.597
52,35.401
53,47.502
54,61.869
55,47.319
56,40.092
57,12.465
58,46.244
59,54.963
