Time (s),Edge
0,30.16
1,1.719
2,50.915
3,36.743
4,7.329
5,15.765
6,48.557
7,26.21
8,11.115
9,27.569
10,39.687
11,28.037
12,41.759
13,11.374
14,6.384
15,36.465
16,59.181
17,39.984
18,23.821
19,34.203
20,31.83
21,21.231
22,27.771
23,53.236
24,4.468
25,15.195
26,33.446
27,63.247
28,2.602
29,18.625
30,60.069
31,44.982
32,40.305
33,33.789
34,20.432
35,50.503
36,28.273
37,40.565
38,40.32
39,21.418
40,51.233
41,21.293
42,13.508
43,20.637
44,61.674
45,8.767
46,36.189
47,7.646
48,33.39
49,48.944
50,63.868
51,59.871
52,54.214
53,30.206
54,16.389
55,25.566
56,55.499
57,6.097
58,56.194
59,12.515
