Time (s),Firefox
0,12.141
1,23.713
2,32.004
3,49.947
4,13.196
5,41.594
6,63.752
7,50.922
8,40.542
9,2.515
10,44.207
11,59.54
12,5.594
13,37.565
14,41.296
15,29.606
16,51.615
17,36.843
18,57.971
19,43.902
20,16.041
21,62.185
22,23.271
23,46.654
24,26.915
25,40.518
26,64.667
27,50.415
28,7.141
29,10.01
30,19.644
31,34.559
32,17.326
33,62.046
34,49.916
35,8.699
36,21.548
37,52.951
38,5.802
39,42.255
40,63.585
41,16.927
42,38.69
43,52.211
44,54.032
45,30.083
46,53.601
47,12.934
48,0.7
49,33.496
50,27.003
51,7.851
52,8.053
53,33.618
54,62.845
55,52.748
56,41.184
57,62.244
58,8.961
59,55.966
