Time (s),Opera
0,56.808
1,42.438
2,13.372
3,15.514
4,8.447
5,24.443
6,52.245
7,42.311
8,49.236
9,44.237
10,53.298
11,1.376
12,59.518
13,41.157
14,5.637
15,7.55
16,64.966
17,55.349
18,64.044
19,47.59
20,11.865
21,28.283
22,57.626
23,48.588
24,54.7
25,34.583
26,29.086
27,40.175
28,44.854
29,27.9
30,62.692
31,33.462
32,12.293
33,36.956
34,36.663
35,6.816
36,10.407
37,39.307
38,25.482
39,7.047
40,24.72
41,5.736
42,8.769
43,24.774
44,50.089
45,0.441
46,40.185
47,18.334
48,15.657
49,35.159
50,12.77
51,63.767
52,15.02
53,55.339
54,49.213
55,17.541
56,15.319
57,10.43
58,16.219
59,63.934
