Time (s),Firefox,Chrome,Chromium,Brave,Opera,Vivaldi,Edge
0,53.094,65.066,58.458,54.986,0.518,42.649,17.052
1,20.041,18.561,23.552,22.597,45.762,57.294,15.224
2,58.889,64.805,17.669,11.524,3.322,11.929,26.146
3,62.157,19.573,57.494,36.682,4.182,47.441,55.941
4,11.231,60.196,32.51,38.835,26.767,11.805,61.689
5,5.136,3.835,60.986,47.782,49.576,10.939,52.754
6,35.753,17.526,12.077,42.159,0.179,52.971,58.464
7,62.509,3.199,40.282,14.883,21.187,8.01,38.637
8,61.167,52.871,61.713,4.176,63.305,1.34,22.124
9,39.706,7.21,24.02,51.442,9.924,8.726,51.387
10,4.557,64.076,12.82,55.823,52.217,34.826,5.556
11,63.461,40.2,19.687,1.057,64.64,35.137,4.194
12,43.789,36.294,10.298,53.528,25.723,2.595,62.287
13,21.454,62.798,38.453,3.965,40.942,56.381,20.665
14,34.338,17.147,34.307,33.843,22.54,62.074,2.679
15,2.178,10.781,28.722,1.726,29.642,57.549,48.84
16,55.992,61.805,59.77,35.247,58.893,31.369,20.947
17,25.17,64.06,17.51,6.568,34.279,9.282,46.299
18,9.975,55.471,20.528,12.183,59.776,52.106,64.453
19,53.844,49.114,5.554,16.325,44.891,15.088,9.474
20,55.619,51.015,5.45,8.185,22.647,32.366,57.492
21,39.801,3.872,14.185,50.693,59.618,50.758,29.875
22,58.888,11.986,3.36,29.978,30.558,32.033,61.906
23,4.825,65.165,46.96,18.115,50.753,55.594,29.167
24,16.231,24.046,19.53,46.564,52.162,32.027,7.904
25,18.392,11.36,11.722,65.266,38.609,53.02,15.207
26,50.784,12.798,10.802,21.209,28.403,19.292,26.756
27,62.702,35.236,33.656,21.002,62.825,45.1,64.026
28,41.775,39.349,18.869,34.289,37.334,36.525,18.301
29,17.0,29.132,54.553,60.671,41.032,9.769,1.957
30,5.163,25.571,9.485,49.586,0.137,30.415,47.535
31,7.88,36.907,22.847,29.519,39.61,3.987,2.538
32,55.356,54.559,34.08,18.439,62.592,32.13,16.781
33,19.228,32.489,1.783,29.148,9.554,57.047,14.497
34,2.739,24.841,2.85,28.974,36.468,29.682,12.892
35,30.262,26.782,21.828,48.099,31.897,26.884,3.348
36,54.95,1.976,10.236,43.391,4.802,18.109,0.509
37,3.059,56.363,34.111,63.46,46.984,43.375,58.331
38,27.85,12.94,52.133,61.281,22.863,62.625,64.362
39,38.456,4.98,40.268,47.571,63.435,64.679,38.423
40,19.828,39.347,19.623,21.222,8.529,37.918,50.511
41,25.557,48.801,27.266,6.352,0.203,52.88,6.777
42,56.945,26.287,51.786,28.23,23.875,65.151,28.065
43,4.499,2.727,1.091,11.71,26.654,38.595,36.754
44,59.179,56.15,24.727,35.982,20.668,30.676,5.458
45,16.815,7.411,17.86,56.264,25.873,6.049,56.315
46,7.819,45.321,32.784,17.96,46.75,32.055,35.319
47,37.723,7.414,4.717,55.457,16.056,18.923,21.843
48,39.497,41.917,60.593,29.973,2.744,60.146,57.913
49,44.173,39.186,63.141,12.867,0.563,28.872,1.471
50,29.022,60.278,47.831,51.176,8.659,38.756,3.692
51,56.27,52.087,23.399,54.725,31.725,64.986,55.954
52,54.688,2.854,64.973,18.173,3.66,45.758,48.221
53,60.073,16.445,61.519,44.199,44.624,13.503,4.119
54,5.726,44.845,50.114,25.636,36.183,38.932,27.442
55,49.62,46.961,17.026,46.035,13.49,18.702,12.12
56,11.345,5.425,51.768,10.542,61.238,30.663,44.294
57,51.184,13.668,62.139,7.727,20.466,47.993,47.369
58,36.352,15.761,49.266,59.246,40.95,40.196,59.842
59,12.036,9.357,13.48,63.243,38.303,8.417,49.662
