Time (s),Vivaldi
0,64.838
1,63.319
2,56.538
3,37.313
4,59.402
5,9.053
6,58.363
7,48.999
8,46.615
9,42.572
10,24.365
11,51.655
12,8.415
13,47.299
14,8.333
15,8.861
16,42.028
17,53.053
18,59.164
19,48.549
20,22.796
21,6.551
22,7.322
23,9.218
24,52.832
25,21.161
26,27.17
27,43.081
28,64.854
29,21.077
30,47.426
31,48.417
32,57.936
33,16.368
34,56.543
35,19.707
36,27.905
37,9.174
38,41.526
39,44.563
40,14.11
41,34.184
42,54.267
43,51.766
44,9.796
45,3.005
46,55.046
47,14.736
48,52.73
49,14.801
50,1.207
51,37.557
52,3.387
53,24.521
54,22.73
55,5.374
56,45.406
57,15.039
58,17.316
59,27.523
