Time (s),Brave
0,62.136
1,16.391
2,13.199
3,35.804
4,30.002
5,39.453
6,63.404
7,44.518
8,19.699
9,48.737
10,15.4
11,54.724
12,16.66
13,28.643
14,59.16
15,47.106
16,10.037
17,21.385
18,36.975
19,47.291
20,40.162
21,14.27
22,18.522
23,1.984
24,42.362
25,18.729
26,45.032
27,58.866
28,15.355
29,2.98
30,6.658
31,42.188
32,3.288
33,62.012
34,28.015
35,51.938
36,41.055
37,37.17
38,64.588
39,34.342
40,32.049
41,61.908
42,35.153
43,25.432
44,41.208
45,41.041
46,2.52
47,13.269
48,32.685
49,52.111
50,13.052
51,38.497
52,45.078
53,17.767
54,13.758
55,32.257
56,56.098
57,3.245
58,40.459
59,10.902
