Time (s),Chrome
0,21.477
1,62.491
2,59.641
3,28.728
4,43.977
5,62.348
6,61.669
7,27.448
8,7.881
9,32.114
10,47.855
11,36.008
12,32.933
13,39.808
14,61.7
15,15.109
16,12.111
17,48.948
18,22.37
19,16.904
20,65.073
21,44.854
22,0.628
23,8.047
24,36.773
25,30.918
26,2.067
27,50.4
28,34.472
29,63.894
30,40.015
31,41.439
32,34.535
33,1.549
34,4.517
35,54.823
36,26.674
37,42.258
38,38.985
39,60.611
40,38.417
41,5.854
42,6.205
43,44.878
44,12.641
45,36.47
46,6.956
47,34.073
48,52.764
49,60.036
50,15.218
51,38.7
52,6.5
53,58.733
54,6.12
55,27.713
56,8.985
57,18.963
58,15.195
59,56.488
