Time (s),Chromium
0,43.593
1,62.912
2,53.535
3,30.975
4,8.495
5,46.594
6,12.198
7,57.795
8,62.727
9,7.439
10,1.931
11,3.356
12,7.767
13,60.578
14,15.946
15,64.641
16,43.61
17,40.866
18,46.68
19,20.532
20,50.65
21,55.529
22,58.473
23,10.448
24,57.558
25,49.161
26,48.728
27,31.68
28,60.785
29,28.623
30,28.26
31,63.435
32,2.079
33,21.067
34,62.154
35,40.069
36,35.361
37,17.158
38,46.156
39,63.568
40,27.631
41,1.447
42,44.863
43,19.04
44,55.461
45,0.512
46,35.86
47,44.751
48,60.228
49,4.118
50,33.442
51,16.544
52,59.406
53,26.173
54,63.679
55,3.035
56,41.508
57,0.738
58,40.769
59,19.765
