Time (s),Edge
0,44.086
1,23.845
2,21.672
3,63.565
4,57.09
5,63.462
6,49.7
7,20.103
8,2.761
9,5.242
10,13.63
11,35.716
12,56.017
13,51.542
14,13.469
15,35.276
16,54.155
17,44.55
18,1.303
19,29.268
20,20.122
21,10.274
22,9.043
23,6.082
24,33.499
25,55.326
26,63.045
27,46.975
28,60.255
29,34.943
30,15.162
31,32.33
32,64.614
33,50.63
34,2.301
35,9.611
36,52.024
37,13.769
38,0.327
39,60.539
40,20.857
41,48.566
42,38.267
43,22.724
44,33.841
45,27.848
46,15.617
47,16.421
48,29.178
49,21.654
50,48.496
51,59.831
52,10.529
53,3.335
54,24.442
55,51.582
56,52.573
57,5.637
58,18.923
59,42.467
