Time (s),Firefox
0,11.929
1,32.76
2,42.369
3,22.632
4,29.61
5,59.812
6,2.011
7,23.9
8,47.016
9,44.147
10,55.942
11,28.982
12,43.632
13,58.29
14,1.427
15,9.328
16,14.49
17,47.576
18,58.649
19,19.009
20,8.397
21,18.103
22,4.924
23,41.566
24,65.222
25,34.913
26,49.062
27,33.795
28,0.335
29,19.492
30,5.279
31,8.771
32,53.209
33,7.53
34,9.225
35,2.636
36,25.926
37,8.087
38,45.052
39,48.715
40,14.06
41,30.207
42,44.692
43,31.84
44,21.722
45,43.816
46,59.341
47,6.789
48,43.007
49,56.651
50,0.086
51,49.042
52,20.396
53,3.552
54,64.822
55,23.004
56,29.399
57,53.708
58,36.492
59,46.351
