Time (s),Opera
0,47.3
1,10.382
2,48.502
3,18.883
4,40.524
5,32.73
6,45.024
7,35.6
8,41.143
9,1.966
10,35.408
11,15.134
12,61.591
13,4.266
14,54.795
15,14.127
16,24.293
17,60.286
18,40.211
19,34.61
20,29.752
21,58.876
22,23.078
23,48.818
24,64.814
25,62.554
26,5.695
27,50.14
28,9.431
29,7.393
30,16.569
31,56.852
32,61.142
33,12.654
34,46.146
35,25.363
36,24.99
37,32.531
38,43.998
39,47.395
40,34.533
41,15.109
42,64.564
43,28.218
44,32.512
45,14.728
46,60.616
47,7.308
48,56.846
49,62.854
50,43.719
51,48.67
52,57.174
53,46.077
54,16.165
55,47.975
56,53.087
57,57.765
58,8.66
59,25.348
