Time (s),Firefox,Chrome,Chromium,Brave,Opera,Vivaldi,Edge
0,24.889,47.504,32.726,30.225,0.536,0.018,53.624
1,6.403,39.198,29.141,15.701,23.566,13.639,52.965
2,4.107,33.179,46.293,39.876,41.391,28.402,25.663
3,23.829,30.208,26.51,13.978,64.549,19.621,48.763
4,7.751,36.412,0.563,32.808,63.915,24.383,59.75
5,30.011,42.316,23.614,32.036,64.9,9.898,44.877
6,21.139,38.467,10.055,59.352,4.165,18.689,41.724
7,50.905,30.88,18.714,31.178,16.935,50.28,59.465
8,54.458,20.725,43.074,34.07,9.771,4.029,29.341
9,35.131,1.057,65.039,44.296,60.141,26.812,47.996
10,13.073,31.23,62.209,37.169,29.181,19.269,54.355
11,63.437,36.84,32.377,13.596,15.92,27.088,44.521
12,6.395,1.844,4.971,2.152,30.405,12.372,4.306
13,45.83,31.454,52.74,55.427,26.215,13.427,16.304
14,4.258,24.931,0.164,57.419,36.579,28.708,62.629
15,12.154,47.896,10.649,27.475,2.062,1.189,44.343
16,23.335,30.309,25.217,36.503,1.105,8.757,40.429
17,47.016,47.838,49.391,12.343,12.054,5.129,58.383
18,18.726,33.181,51.029,56.806,17.283,4.775,29.189
19,8.593,7.563,20.946,14.837,26.617,51.646,57.576
20,44.6,28.317,19.225,52.222,17.359,14.844,43.663
21,50.898,31.599,15.561,44.468,16.944,36.813,1.018
22,53.242,25.535,32.949,15.752,28.135,46.23,57.98
23,8.485,39.11,5.152,1.575,46.769,28.827,28.803
24,20.304,56.727,31.426,16.57,12.766,34.343,5.321
25,31.626,52.816,48.235,35.941,21.131,48.711,13.536
26,15.443,8.709,10.84,47.374,4.92,34.305,41.704
27,2.764,35.5,30.481,42.925,55.735,26.969,44.811
28,51.898,2.137,53.011,1.496,56.259,53.787,16.616
29,30.304,9.724,11.474,24.44,25.871,58.732,54.397
30,29.976,19.143,53.364,24.736,11.686,50.174,16.221
31,43.082,15.472,48.887,37.122,36.247,9.97,63.747
32,15.761,30.54,24.076,14.937,55.661,39.506,46.294
33,36.694,50.961,20.8,55.157,47.434,64.756,33.609
34,21.527,40.444,45.55,30.466,1.475,33.476,36.018
35,64.715,55.374,15.222,8.824,15.462,33.978,44.021
36,31.392,52.531,54.986,37.8,5.322,42.973,37.014
37,36.161,4.587,47.232,26.377,33.946,1.177,41.364
38,56.832,25.339,4.459,26.361,33.442,56.198,3.252
39,13.394,36.365,42.816,35.908,5.456,37.818,49.157
40,33.467,5.929,23.552,62.495,56.12,37.39,40.325
41,23.126,29.105,28.251,45.764,36.174,58.674,59.679
42,43.07,8.075,29.088,1.9,33.888,53.319,17.702
43,22.517,30.602,4.425,7.109,43.066,25.914,50.504
44,35.253,34.13,25.522,36.595,19.033,2.233,49.605
45,22.755,50.949,49.551,31.193,0.125,17.02,13.646
46,38.061,25.197,19.165,23.968,6.838,1.643,48.671
47,22.948,49.753,5.497,9.031,58.819,56.172,33.825
48,40.226,39.301,17.532,54.809,56.027,26.651,10.268
49,22.837,63.335,30.133,11.194,64.723,39.415,45.926
50,24.725,30.063,12.661,8.89,15.416,64.965,2.037
51,6.17,29.69,31.344,5.533,2.272,56.626,15.893
52,52.19,44.345,33.987,2.31,24.282,29.144,38.402
53,48.404,24.42,13.422,42.993,45.954,32.476,13.742
54,62.776,32.503,21.531,0.559,10.307,65.399,5.709
55,34.903,36.612,38.876,17.029,34.76,29.76,23.965
56,62.538,1.008,43.12,37.556,59.23,23.432,43.995
57,24.642,57.448,50.832,8.918,38.388,44.266,21.433
58,33.421,15.865,20.494,60.343,9.227,0.591,44.548
59,24.787,64.5,17.248,24.019,35.562,52.572,45.369
