Time (s),Vivaldi
0,0.018
1,13.639
2,28.402
3,19.621
4,24.383
5,9.898
6,18.689
7,50.28
8,4.029
9,26.812
10,19.269
11,27.088
12,12.372
13,13.427
14,28.708
15,1.189
16,8.757
17,5.129
18,4.775
19,51.646
20,14.844
21,36.813
22,46.23
23,28.827
24,34.343
25,48.711
26,34.305
27,26.969
28,53.787
29,58.732
30,50.174
31,9.97
32,39.506
33,64.756
34,33.476
35,33.978
36,42.973
37,1.177
38,56.198
39,37.818
40,37.39
41,58.674
42,53.319
43,25.914
44,2.233
45,17.02
46,1.643
47,56.172
48,26.651
49,39.415
50,64.965
51,56.626
52,29.144
53,32.476
54,65.399
55,29.76
56,23.432
57,44.266
58,0.591
59,52.572
