Time (s),Brave
0,0.606
1,35.476
2,41.3
3,29.126
4,47.855
5,41.869
6,26.949
7,9.97
8,37.012
9,33.408
10,4.334
11,15.739
12,36.921
13,14.095
14,48.642
15,44.107
16,16.641
17,36.379
18,36.142
19,22.461
20,54.122
21,48.705
22,44.752
23,23.305
24,47.223
25,46.966
26,13.019
27,29.122
28,56.303
29,38.548
30,12.563
31,22.394
32,36.571
33,47.417
34,55.834
35,43.916
36,40.391
37,52.47
38,19.37
39,37.905
40,8.011
41,52.343
42,38.675
43,40.211
44,17.392
45,6.009
46,44.559
47,7.097
48,63.415
49,6.207
50,2.507
51,62.502
52,11.819
53,6.437
54,20.862
55,57.623
56,37.932
57,16.59
58,20.236
59,31.053
