Time (s),Chrome
0,9.866
1,64.741
2,17.866
3,34.762
4,59.402
5,57.409
6,63.054
7,0.479
8,24.003
9,37.482
10,46.37
11,19.222
12,43.343
13,55.19
14,56.89
15,5.473
16,37.321
17,50.476
18,47.066
19,0.157
20,49.096
21,7.42
22,22.541
23,20.77
24,49.735
25,60.022
26,2.644
27,38.734
28,58.815
29,12.151
30,37.019
31,16.63
32,44.447
33,60.803
34,31.593
35,56.165
36,42.442
37,26.48
38,54.489
39,7.095
40,62.725
41,50.584
42,62.055
43,20.669
44,17.726
45,11.7
46,37.716
47,29.472
48,23.131
49,34.344
50,23.651
51,55.083
52,6.741
53,6.441
54,62.133
55,23.26
56,0.043
57,61.901
58,48.736
59,12.084
