Time (s),Chromium
0,10.683
1,48.302
2,48.799
3,36.697
4,10.379
5,22.831
6,48.415
7,58.507
8,30.31
9,7.547
10,22.007
11,37.825
12,11.028
13,59.51
14,35.082
15,24.171
16,56.987
17,40.039
18,5.036
19,46.204
20,28.303
21,38.121
22,37.191
23,26.995
24,9.75
25,58.653
26,20.829
27,25.193
28,34.083
29,14.933
30,59.853
31,50.107
32,42.177
33,4.617
34,12.608
35,45.511
36,1.352
37,43.481
38,52.88
39,24.206
40,48.651
41,20.15
42,3.246
43,33.432
44,36.604
45,11.073
46,8.09
47,25.122
48,9.863
49,63.542
50,53.531
51,45.588
52,24.066
53,16.267
54,33.679
55,51.239
56,6.509
57,36.135
58,31.258
59,36.52
