Time (s),Edge
0,19.121
1,55.714
2,50.278
3,51.927
4,4.063
5,26.593
6,55.946
7,54.323
8,21.871
9,63.782
10,8.214
11,4.038
12,63.601
13,19.045
14,51.939
15,48.293
16,58.241
17,1.722
18,62.158
19,42.468
20,36.777
21,63.133
22,29.743
23,15.044
24,56.969
25,49.077
26,61.773
27,39.68
28,52.096
29,64.175
30,55.172
31,33.6
32,60.425
33,61.849
34,44.638
35,10.815
36,13.379
37,2.603
38,20.787
39,15.496
40,22.362
41,41.991
42,18.037
43,4.73
44,55.438
45,2.063
46,63.378
47,58.842
48,27.441
49,42.706
50,56.784
51,19.987
52,42.251
53,14.845
54,33.654
55,24.777
56,49.36
57,12.217
58,55.584
59,46.294
