Time (s),Firefox
0,44.522
1,8.187
2,9.671
3,44.255
4,38.898
5,56.461
6,3.629
7,26.539
8,64.901
9,59.826
10,6.307
11,33.736
12,32.179
13,47.718
14,17.527
15,22.704
16,26.757
17,27.306
18,35.54
19,45.974
20,55.234
21,44.267
22,56.64
23,58.277
24,58.429
25,54.357
26,21.888
27,45.213
28,64.402
29,19.894
30,24.387
31,50.142
32,25.392
33,56.989
34,16.346
35,31.048
36,27.849
37,2.97
38,47.197
39,26.315
40,36.352
41,41.884
42,34.843
43,7.051
44,3.343
45,7.318
46,24.113
47,10.23
48,64.008
49,12.512
50,16.981
51,8.894
52,12.578
53,61.477
54,55.909
55,49.546
56,27.954
57,22.006
58,3.267
59,58.721
