Time (s),Opera
0,52.029
1,28.771
2,37.646
3,6.972
4,27.612
5,61.051
6,14.594
7,16.828
8,50.808
9,62.652
10,34.991
11,46.686
12,12.026
13,1.149
14,4.752
15,37.233
16,43.975
17,25.881
18,57.291
19,5.712
20,4.153
21,4.034
22,33.632
23,18.899
24,34.665
25,6.868
26,6.92
27,23.243
28,52.588
29,17.713
30,41.515
31,31.972
32,13.489
33,59.351
34,2.208
35,31.308
36,22.849
37,46.466
38,64.807
39,43.608
40,6.545
41,11.97
42,2.024
43,1.66
44,21.427
45,38.694
46,21.049
47,27.733
48,65.118
49,50.953
50,58.135
51,46.389
52,47.954
53,35.987
54,45.569
55,15.525
56,64.071
57,11.604
58,28.91
59,43.938
