Time (s),Firefox,Chrome,Chromium,Brave,Opera,Vivaldi,Edge
0,44.522,32.45,53.711,64.014,21.931,53.863,37.518
1,8.187,26.851,13.066,12.437,11.367,1.578,9.993
2,9.671,50.923,20.9,30.396,39.237,45.425,32.593
3,44.255,10.911,17.562,27.166,59.462,38.413,50.19
4,38.898,59.347,25.776,39.75,46.828,11.588,1.765
5,56.461,45.502,16.307,57.708,34.704,26.686,31.391
6,3.629,62.276,52.642,44.324,19.367,55.487,44.565
7,26.539,48.956,25.767,40.509,35.531,19.688,4.519
8,64.901,46.632,58.593,22.51,49.337,57.364,24.614
9,59.826,35.909,61.337,59.301,20.532,35.523,59.01
10,6.307,53.368,61.895,54.177,48.169,45.297,55.844
11,33.736,64.77,57.15,14.55,27.821,64.427,1.243
12,32.179,28.48,35.503,25.822,64.015,31.362,36.953
13,47.718,11.84,14.494,54.286,17.225,10.786,31.737
14,17.527,64.525,32.567,56.674,62.815,41.408,30.632
15,22.704,46.168,21.956,16.047,11.759,34.587,22.91
16,26.757,22.043,37.219,24.987,62.721,18.577,28.407
17,27.306,64.432,22.199,41.514,17.759,18.493,14.997
18,35.54,52.547,53.405,60.109,33.381,44.031,34.836
19,45.974,9.838,49.24,3.196,27.998,52.317,1.51
20,55.234,50.212,31.988,17.71,54.005,34.923,24.427
21,44.267,11.841,14.525,21.701,5.172,6.46,23.952
22,56.64,27.225,56.837,48.281,47.899,41.472,18.035
23,58.277,18.425,36.973,40.663,16.879,10.597,22.014
24,58.429,51.412,53.623,52.333,36.781,13.802,14.553
25,54.357,46.947,42.068,20.684,11.23,53.406,5.842
26,21.888,20.943,7.276,36.412,11.49,56.442,38.352
27,45.213,63.022,16.895,26.781,16.443,21.804,24.799
28,64.402,0.22,56.478,19.094,49.938,39.477,37.796
29,19.894,30.167,53.532,21.662,45.99,43.376,19.819
30,24.387,13.107,60.848,32.0,65.214,7.224,9.647
31,50.142,19.718,38.601,34.188,22.818,8.341,34.447
32,25.392,65.429,50.673,33.206,54.848,46.733,40.244
33,56.989,49.964,58.849,45.585,55.878,23.142,10.628
34,16.346,25.448,49.858,32.843,1.094,10.072,44.682
35,31.048,59.211,11.892,14.014,42.663,18.307,8.824
36,27.849,20.282,18.837,18.701,25.292,39.07,53.638
37,2.97,59.863,58.165,36.716,36.319,5.071,14.683
38,47.197,38.876,11.915,26.209,22.506,5.862,28.266
39,26.315,28.114,7.33,51.173,57.541,8.607,14.361
40,36.352,22.22,59.377,44.53,32.593,24.37,19.413
41,41.884,56.064,8.668,31.983,5.979,12.752,63.216
42,34.843,60.16,13.306,60.345,19.362,31.393,28.977
43,7.051,58.723,47.887,54.701,56.545,45.276,4.174
44,3.343,39.193,55.504,3.214,34.933,34.1,19.003
45,7.318,12.401,17.696,47.525,38.135,14.28,54.738
46,24.113,41.335,49.442,12.012,13.488,19.131,9.728
47,10.23,55.408,52.061,30.598,41.783,55.73,3.202
48,64.008,6.807,14.969,30.827,40.052,52.918,55.231
49,12.512,25.275,26.699,23.792,60.439,39.134,40.623
50,16.981,41.941,64.037,5.811,45.879,11.989,50.808
51,8.894,29.74,60.098,10.973,27.538,20.508,55.629
52,12.578,63.741,28.9,49.073,57.7,41.099,45.518
53,61.477,3.832,18.06,26.81,34.571,57.819,44.758
54,55.909,53.952,23.103,50.527,29.761,36.731,17.339
55,49.546,1.965,65.327,28.511,9.644,44.685,40.494
56,27.954,61.788,47.365,10.606,12.614,22.48,17.911
57,22.006,1.631,26.065,42.526,43.042,0.056,58.443
58,3.267,15.424,4.879,13.489,61.774,39.766,22.599
59,58.721,51.534,62.255,35.892,63.196,41.484,42.639
