Time (s),Vivaldi
0,32.745
1,31.248
2,56.87
3,51.695
4,57.636
5,18.061
6,41.128
7,29.974
8,6.506
9,50.526
10,32.689
11,10.061
12,59.486
13,47.518
14,30.001
15,54.255
16,40.414
17,31.581
18,19.875
19,12.455
20,22.36
21,0.396
22,46.219
23,58.499
24,59.645
25,28.977
26,21.859
27,27.848
28,60.211
29,30.333
30,48.32
31,50.35
32,25.716
33,21.563
34,54.829
35,9.909
36,9.081
37,13.693
38,25.68
39,59.815
40,60.969
41,9.146
42,51.098
43,8.464
44,51.687
45,60.373
46,46.764
47,48.081
48,42.175
49,54.501
50,45.183
51,21.095
52,32.178
53,13.248
54,11.996
55,19.667
56,0.709
57,31.652
58,41.938
59,17.855
