Time (s),Brave
0,22.122
1,37.554
2,55.491
3,31.647
4,1.679
5,17.968
6,61.977
7,55.672
8,43.072
9,14.506
10,32.509
11,2.3
12,36.525
13,30.28
14,43.883
15,23.249
16,39.585
17,52.396
18,62.096
19,60.949
20,52.108
21,14.277
22,51.873
23,25.865
24,57.259
25,15.873
26,35.51
27,47.276
28,47.362
29,41.073
30,6.888
31,47.58
32,38.298
33,49.542
34,47.459
35,32.792
36,14.651
37,11.036
38,16.659
39,54.418
40,21.499
41,31.519
42,64.256
43,12.472
44,18.368
45,43.232
46,1.433
47,7.701
48,58.745
49,8.611
50,18.326
51,38.783
52,52.01
53,8.262
54,61.366
55,54.385
56,31.736
57,7.724
58,33.93
59,46.252
