Time (s),Chrome
0,14.162
1,53.326
2,35.946
3,6.122
4,61.584
5,65.312
6,23.226
7,41.73
8,55.759
9,0.297
10,30.052
11,19.257
12,50.219
13,32.805
14,34.923
15,59.263
16,5.661
17,48.083
18,33.291
19,12.117
20,39.405
21,4.717
22,34.072
23,35.459
24,56.338
25,37.642
26,48.545
27,45.048
28,26.445
29,12.134
30,19.263
31,51.44
32,22.233
33,59.066
34,42.695
35,6.629
36,25.622
37,31.97
38,20.619
39,50.184
40,11.384
41,40.71
42,56.346
43,9.456
44,33.981
45,35.77
46,30.446
47,60.073
48,8.558
49,4.598
50,0.45
51,15.662
52,23.268
53,6.795
54,16.139
55,59.268
56,32.542
57,33.052
58,13.019
59,20.099
