Time (s),Chromium
0,33.6
1,9.302
2,22.137
3,22.922
4,56.979
5,62.002
6,29.155
7,51.661
8,35.448
9,38.508
10,25.633
11,16.444
12,35.199
13,21.257
14,17.624
15,64.062
16,59.515
17,55.641
18,26.21
19,43.712
20,47.135
21,26.703
22,55.197
23,27.483
24,8.831
25,43.303
26,10.889
27,36.995
28,43.228
29,9.024
30,63.014
31,34.402
32,13.153
33,12.456
34,53.059
35,18.032
36,42.264
37,26.48
38,29.739
39,34.032
40,28.158
41,41.829
42,49.966
43,53.62
44,15.456
45,56.725
46,39.672
47,5.96
48,60.575
49,19.873
50,10.534
51,23.056
52,18.302
53,58.63
54,61.357
55,25.792
56,62.406
57,39.996
58,31.185
59,14.36
