Time (s),Edge
0,53.742
1,19.253
2,29.847
3,35.553
4,14.61
5,16.619
6,17.618
7,33.493
8,24.203
9,8.553
10,43.11
11,37.694
12,52.063
13,47.499
14,61.024
15,65.451
16,54.632
17,33.705
18,34.15
19,11.462
20,61.854
21,62.7
22,52.438
23,9.156
24,28.335
25,21.656
26,25.096
27,49.757
28,48.623
29,11.419
30,38.259
31,41.012
32,1.324
33,31.425
34,49.081
35,36.127
36,3.853
37,38.684
38,57.962
39,14.389
40,61.808
41,51.951
42,9.811
43,30.226
44,35.846
45,32.528
46,2.575
47,26.03
48,28.07
49,65.361
50,56.538
51,1.362
52,18.786
53,52.008
54,18.722
55,0.086
56,8.008
57,52.296
58,20.756
59,59.147
