Time (s),Firefox
0,48.516
1,18.839
2,1.123
3,58.199
4,0.282
5,54.296
6,34.747
7,31.739
8,6.024
9,37.787
10,18.49
11,57.727
12,26.07
13,18.253
14,36.765
15,50.319
16,38.447
17,28.241
18,20.911
19,62.2
20,50.678
21,48.373
22,36.527
23,21.366
24,22.537
25,63.313
26,48.182
27,22.986
28,35.937
29,41.869
30,14.553
31,55.414
32,47.855
33,16.728
34,58.126
35,45.498
36,10.869
37,4.581
38,39.663
39,46.206
40,0.246
41,32.278
42,51.655
43,49.749
44,48.937
45,55.339
46,63.834
47,44.868
48,39.98
49,38.47
50,2.71
51,58.695
52,58.758
53,44.773
54,0.198
55,63.491
56,36.63
57,55.851
58,45.437
59,59.118
