Time (s),Opera
0,39.192
1,40.94
2,12.005
3,61.749
4,53.022
5,4.075
6,23.432
7,5.923
8,19.887
9,16.203
10,25.179
11,20.946
12,52.051
13,45.772
14,4.446
15,26.263
16,56.968
17,34.187
18,11.514
19,17.889
20,57.197
21,32.656
22,0.163
23,29.119
24,48.729
25,65.321
26,42.649
27,24.087
28,52.779
29,46.888
30,56.9
31,29.237
32,59.002
33,33.854
34,61.609
35,7.85
36,2.333
37,3.19
38,35.679
39,62.371
40,27.157
41,29.235
42,64.558
43,37.094
44,43.235
45,27.267
46,54.209
47,32.289
48,42.352
49,50.078
50,34.782
51,39.513
52,6.839
53,26.931
54,24.442
55,16.637
56,55.78
57,42.864
58,14.385
59,31.768
