Time (s),Firefox,Chrome,Chromium,Brave,Opera,Vivaldi,Edge
0,14.459,41.858,33.6,47.134,0.417,37.698,10.563
1,22.947,34.092,9.302,27.226,59.489,48.05,51.211
2,46.131,6.727,22.137,30.857,63.77,9.407,50.879
3,56.754,48.613,22.922,57.813,30.281,16.173,61.689
4,25.489,36.47,56.979,35.18,53.17,65.535,8.68
5,35.144,13.892,62.002,43.089,52.986,60.217,22.784
6,1.341,6.899,29.155,55.958,25.69,55.889,64.743
7,32.452,12.569,51.661,27.929,64.776,27.631,11.31
8,24.169,34.652,35.448,63.15,0.101,51.379,49.209
9,21.601,63.083,38.508,0.163,43.471,40.965,6.253
10,7.808,54.992,25.633,37.959,6.645,43.077,42.342
11,45.129,52.631,16.444,64.068,58.531,3.775,26.506
12,2.81,54.689,35.199,2.677,39.208,25.107,19.529
13,42.281,43.605,21.257,60.771,35.236,43.546,54.796
14,46.482,52.263,17.624,7.479,16.913,22.132,58.099
15,29.54,56.855,64.062,9.583,0.191,15.917,15.89
16,43.031,27.419,59.515,27.205,44.02,6.933,22.283
17,19.506,0.745,55.641,65.483,51.194,39.97,30.046
18,2.083,19.075,26.21,44.444,42.287,1.8,11.094
19,63.304,21.928,43.712,51.639,27.265,58.308,2.806
20,57.087,9.118,47.135,19.286,59.918,35.089,29.983
21,7.151,47.741,26.703,7.234,28.506,38.221,4.112
22,60.859,65.239,55.197,34.659,48.843,21.387,30.323
23,19.033,19.602,27.483,3.45,1.385,50.392,58.67
24,56.479,44.54,8.831,40.828,22.589,39.512,38.64
25,2.739,44.862,43.303,24.565,2.003,63.258,8.889
26,25.128,45.857,10.889,47.606,59.798,26.238,9.013
27,32.844,29.454,36.995,2.782,30.509,41.797,65.129
28,53.537,25.252,43.228,11.842,11.753,17.955,11.144
29,49.595,21.547,9.024,3.453,2.877,46.502,25.716
30,21.819,65.261,63.014,12.032,59.65,58.379,2.077
31,37.09,19.803,34.402,49.697,30.493,23.213,32.039
32,50.013,63.363,13.153,34.175,30.175,35.955,47.608
33,41.731,45.46,12.456,31.44,43.311,14.391,18.222
34,62.153,60.792,53.059,35.728,22.253,32.583,33.578
35,48.216,41.181,18.032,53.806,60.54,19.329,35.244
36,27.478,32.158,42.264,5.824,12.127,60.654,2.497
37,29.36,56.425,26.48,29.719,8.709,20.557,1.795
38,48.907,22.922,29.739,48.803,33.87,34.867,30.472
39,39.98,36.178,34.032,45.776,18.728,11.454,51.672
40,10.652,27.014,28.158,18.273,51.925,23.394,12.08
41,55.846,52.882,41.829,17.413,58.626,19.685,17.961
42,29.95,35.418,49.966,47.144,41.889,60.833,7.259
43,17.273,63.375,53.62,19.973,8.582,35.703,42.091
44,52.81,29.925,15.456,8.456,17.861,16.961,50.332
45,19.746,47.735,56.725,14.046,15.589,8.344,20.948
46,17.555,27.467,39.672,34.863,53.106,8.124,24.982
47,37.605,60.819,5.96,51.595,60.466,13.979,25.402
48,60.499,22.859,60.575,39.849,9.349,17.554,64.224
49,54.702,3.211,19.873,47.366,18.493,35.129,53.24
50,37.159,21.333,10.534,7.605,57.171,63.948,40.619
51,44.082,42.449,23.056,37.845,33.768,57.877,52.498
52,1.731,61.001,18.302,63.416,19.008,20.261,33.594
53,7.183,61.805,58.63,63.16,51.924,19.842,64.451
54,43.129,29.547,61.357,18.335,22.594,41.442,16.442
55,47.228,31.108,25.792,59.625,21.709,46.027,60.7
56,41.873,60.888,62.406,24.003,14.959,46.103,25.687
57,17.893,59.256,39.996,57.229,61.031,4.422,5.962
58,24.559,14.536,31.185,1.615,18.406,33.972,50.029
59,22.825,29.665,14.36,11.438,35.917,60.618,53.831
