Time (s),Vivaldi
0,33.254
1,49.137
2,12.262
3,28.927
4,25.436
5,0.661
6,8.873
7,44.447
8,14.192
9,24.513
10,56.764
11,42.648
12,52.869
13,26.235
14,13.339
15,43.865
16,16.094
17,57.23
18,60.057
19,4.467
20,10.961
21,55.782
22,15.234
23,43.98
24,1.679
25,42.09
26,4.685
27,36.188
28,2.43
29,14.787
30,34.048
31,17.379
32,65.287
33,0.116
34,60.495
35,35.079
36,5.809
37,60.724
38,13.465
39,14.844
40,60.649
41,3.681
42,10.041
43,45.865
44,59.536
45,46.418
46,59.217
47,2.606
48,36.441
49,58.861
50,47.421
51,10.399
52,56.764
53,16.233
54,42.226
55,36.496
56,21.213
57,54.224
58,43.408
59,49.441
